Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
30773,1,85.90229752517183,65.96268013330558,118563,1,1,1,0,-1.3732561749,14.25635924574199,49.34347588716758,118041,1,169112,1,2,1,1,117902,86.12964831800296,0,-1,1,121024,118565,29.71876354313493,119781,6689,1,270488,0,1,10,1.77,1,27.057081201854626,1,17.168783410494225
30774,1,82.18029007238427,52.76285586670924,120773,1,1,0,-2,3.37954971987,91.52084355621629,18.15280026130782,118413,2,2270,1,4,1,1,117961,42.27536875542492,0,0,1,118959,120774,1.883196115728747,120584,79089,-2,118960,1,1,1,1.77,1,82.04286201899171,0,67.24957232951945
30775,1,70.59457439902414,11.10117379011587,118054,1,1,1,1,0.496359851931,94.62126674200604,18.17939741710678,118052,10,3267,1,0,1,1,117961,28.153704508163113,0,1,1,118054,118055,4.244157316976582,120356,278392,-3,117887,0,1,1,1.77,1,26.42360977921613,-1,19.59618185136399
30776,1,9.096648927841844,3.842500877532895,118293,1,1,-1,-3,1.72352243419,59.63022685136313,97.33155682296425,118300,1,4088,1,78,1,1,117961,65.39383437954638,0,1,1,118302,118296,73.07315439496355,118458,78693,-1,118295,1,1,2,1.77,1,60.51940915500806,-2,16.018004641322126
30777,1,62.66177391144123,80.43738772523963,132671,1,1,-2,-1,1.0,86.70016849717173,20.194482330131724,118343,2,7530,1,0,1,1,117961,39.57359904220637,0,1,1,132672,132673,32.77643640152419,118514,75785,0,290919,-2,1,105,1.77,1,11.71750272783746,0,50.604846571496154
30778,1,31.835065097598925,30.231668382334366,117879,1,1,-1,-1,1.85133683954,27.500531284321273,60.27863804022062,117891,1,47104,1,3,1,1,117890,48.76932046759711,0,1,1,117879,117880,1.6563952836550766,117878,14353,1,19721,-2,1,4,224.79,1,0.27121271245201806,1,43.96878739460802
30779,1,13.048121211822384,7.002072731960974,119172,1,1,1,0,1.0,93.1408479445763,18.32254585698455,118463,3,28232,1,0,1,1,118315,49.5179709118723,0,-2,1,132732,119174,6.765036320080531,118522,73814,-2,118467,1,1,2,1.77,1,28.421291290644067,0,34.80010040742716
30780,1,93.37785118622494,73.51115393458582,118321,1,1,-1,1,1.0,8.489496877871938,50.50353789476403,118343,1,3966,1,0,1,1,117961,3.7242174712422527,0,-3,1,240983,118322,57.81667901225882,122012,17307,0,290919,0,1,6,106.2,1,47.98401886918542,-1,81.00984874620309
30781,1,22.228771356254086,92.32058235683186,117905,1,1,1,-2,2.33741475699,71.23143672329829,22.235300053123385,118413,1,217,1,0,1,1,117961,21.993801778073895,0,-3,1,150358,117908,79.65589569574377,120370,26970,0,290919,0,1,1,30.09,1,4.476414629411806,0,92.84657393742755
30782,1,52.344230809350975,35.392992725559715,117879,1,1,0,1,3.16801767806,9.31847229119036,74.45879233408763,118080,1,95245,1,0,1,1,118079,78.89724234662553,0,-1,1,117913,117880,94.08703533538927,117878,38469,-2,19721,1,1,1,3.54,1,47.71357567357938,1,95.29672560756943
30783,1,72.4392911979391,51.63143307423742,119409,1,1,-1,-2,-0.169929682629,45.151693133263684,42.848821161539284,118026,6,24974,1,1,1,1,91261,79.67355699144838,0,0,1,122603,119411,65.6878158017045,118027,81523,1,119006,0,1,767,1.77,1,66.33903869424861,-2,42.86659209917233
30784,1,5.661363743468694,59.69452263809784,118422,1,1,-3,-2,0.688030403013,45.135463923558696,16.02855487426018,118888,1,311683,1,4,1,1,118887,92.98814693813455,0,-2,1,149364,118425,80.83270941277885,124656,23920,-2,118424,-1,1,1,1.77,1,59.41425711436261,1,94.72854918700826
30785,1,15.41246060907664,58.68036694309957,122067,1,1,-2,0,1.0,50.251551988463724,87.1288421359836,118213,1,28613,1,3,1,1,118212,49.23258254020798,0,0,1,261761,122069,55.73909857559293,120356,78848,0,118424,-3,1,13,1.77,1,51.58595918230132,-2,27.326620942973012
30786,1,15.807275700531509,28.01034936505513,120690,1,1,-1,1,-1.14151923361,46.690575114660895,44.652354197421104,118327,1,32242,1,2,1,1,117961,78.07088926151465,0,-2,1,120691,120692,26.093263263897082,121979,41593,1,290919,1,1,36,5.31,1,32.48706099015861,-2,35.61148185530369
30787,1,61.35336186262671,30.726639095992635,124152,1,1,0,-1,-1.84959399416,3.2901786032251246,3.5748357325105284,118386,7,59765,1,0,1,1,117961,10.136308661839788,0,-2,1,304629,124154,51.53195945890396,121961,14661,1,118424,-1,1,2,37.17,1,23.636891876903686,-2,16.08340660675217
30788,1,49.416568835377475,37.28849741798346,118841,1,1,-2,0,-1.64793032913,21.56587592073098,43.72506647910005,117962,1,8242,1,0,1,1,117961,51.98729984211866,0,1,1,306399,118843,24.33402396740183,119223,27735,-2,118643,-3,1,1,1.77,2,83.68964472033697,-3,95.9665106357428
30789,1,53.03097170749729,37.60592540013561,122551,1,1,-1,0,-3.07968257539,75.61151748064582,3.652511585924212,118225,1,7495,1,0,1,1,117961,99.98872631369015,0,0,1,128532,122552,36.2998228962952,119924,23566,0,118762,-3,1,3,1.77,1,29.909021180955076,-2,4.93902370881838
30790,1,96.95015724078317,13.487106192419308,117905,1,1,0,-2,2.58417382436,18.699124503978346,86.53102760388248,118343,1,3242,1,0,1,1,117961,54.90847208433269,0,-3,1,117906,117908,16.447595582047747,118514,75833,0,290919,-2,1,1,5.31,1,97.199593267894,1,11.834338019097512
30791,1,95.63536638735486,10.19796371294528,118422,1,1,-2,0,-0.484074188754,28.678588783531456,68.13746318505773,118291,2,5320,1,2,1,1,118290,37.930728496260656,0,0,1,286787,118425,32.77757104672365,118911,74309,1,118424,-1,1,1,5.31,1,63.497842136148684,-3,73.192005513789
30792,2,56.194724000145214,46.67020873205552,118321,1,1,1,-3,3.65545372065,11.932256908344652,0.21387152118163,118413,2,7370,1,0,1,1,117961,86.02817404804298,0,1,1,117906,118322,12.183304074774293,118481,7542,0,290919,-2,1,2,1.77,1,27.602726636291465,-1,81.674386835322
30793,1,92.74843861751945,63.21684360047841,259173,1,1,-3,-1,-0.335506212091,81.87380889123611,14.631604554998711,118574,1,7679,1,0,1,1,118573,82.32427441494661,0,-1,1,126238,118943,80.88668743200003,135245,45989,-2,292795,0,1,3,21.24,1,26.27650117356928,-3,91.48563889196812
30794,1,91.12895993244886,59.654299438999445,120647,1,1,-3,0,0.879260890155,95.87045458017772,56.24542685502006,118300,1,46526,1,0,1,1,117961,80.98208135435954,1,-1,1,311441,120649,68.31958623248454,119984,40863,0,118398,-3,1,872,1.77,1,24.960612314419006,0,47.487165844211475
30795,1,12.032269451785904,53.29080488916262,118293,1,1,-2,1,-4.43091832532,24.50030168686188,25.258690278991157,118291,2,4100,1,0,1,1,118290,37.19271310824326,0,-1,1,118294,118296,95.19349525687207,124668,22389,-3,118295,1,1,1,3.54,1,49.65490816347342,-3,27.365411125513216
30796,1,9.216928176460437,5.571398834280316,118568,1,1,0,0,1.0,67.50210013997346,0.4873278857305263,117891,7,20440,1,0,1,1,117890,33.350765243534894,0,-1,1,292195,118570,48.07406655072168,117878,41233,-3,19721,-2,1,7,3.54,1,88.52446584374577,-3,2.7259298590063263
30797,1,24.51046053421092,6.341630188254888,118321,2,1,-2,-1,0.730313067267,65.00909584429061,51.28043817965702,118343,4,59043,1,0,1,1,117961,56.29345638458314,0,0,1,117906,118322,10.651946672816237,118514,116107,-3,290919,1,1,1,5.31,1,7.089099182341963,0,36.25822363759696
30798,1,85.42878401404062,37.763200789515,118321,1,1,1,-3,1.0,42.18842169327481,30.492844343239845,118343,1,6999,1,0,1,1,117961,12.797032690774635,0,0,1,117906,118322,6.5451415902252785,121747,79446,1,290919,-2,1,4,1.77,1,41.569241046720585,-1,38.017457660301815
30799,1,35.494891647417944,44.088238182966,259173,1,1,0,1,1.53104010725,65.43775147517918,0.9662936182788351,117944,1,46459,1,5,1,1,117943,5.396676108028564,0,-3,1,126800,118943,72.95959680931699,117945,26409,-2,292795,-2,1,173,1.77,1,27.142708295686667,1,75.83907977277312
30800,1,85.45690466594856,83.93141096721902,117946,1,1,-1,-1,1.0,79.044352196897,87.02621871042223,118178,1,46637,1,0,1,1,117887,27.009289414476346,0,0,1,119263,117948,36.83045706658963,119262,25748,-3,292795,-2,1,8,12.39,1,79.1924145552373,0,43.21091744219709
30801,1,43.74391618386675,39.38354087961699,117905,1,1,0,-3,1.0,86.83017247843985,78.41741288824139,118327,1,4589,1,1,1,1,117961,30.42441834321079,0,1,1,117906,117908,15.613539746941274,120383,79923,-3,290919,1,1,4,3.54,1,46.196061807256605,1,94.25747867005327
30802,1,50.50169990007495,71.64560158959965,118841,1,1,-2,-1,1.0,10.69362763789361,5.103954816369393,117962,1,1483,1,2,1,1,117961,89.41001302455184,0,0,1,118842,118843,74.425570240749,118840,16318,-2,118643,-2,1,7,1.77,1,82.31241169625709,1,27.78621707828458
30803,1,23.194697873179283,88.24464529113575,118278,1,1,-3,-1,1.30002879648,70.67122227084057,90.38801471877481,118343,2,4639,1,0,1,1,117961,23.183906903309815,0,-3,1,125889,118279,85.03451173703725,118856,25992,0,290919,0,1,240,5.31,1,35.43056016747824,-3,70.47391110585494
30804,1,85.45864929864064,96.86099579986501,118321,1,1,-2,-2,-0.0550653931528,60.19863951102019,79.18147949776173,118178,1,49682,1,1,1,1,118555,54.046084787297865,0,-3,1,117906,118322,36.30740074292419,118320,41593,-2,290919,-2,1,1,1.77,1,19.761947242748313,0,18.937987563489333
30805,1,71.39569033610371,93.80369406378777,120344,1,1,-1,-2,1.0,86.41364692317039,94.18907385927524,118300,1,4139,1,12,1,1,117961,26.783305431160166,0,-2,1,188011,120346,98.1783805070393,123055,75900,-2,118424,0,1,2,3.54,1,70.19540839831528,-3,77.03317437876407
30806,1,90.90900078911807,87.27224559559504,307024,1,2,-1,-2,-0.429591471518,3.9486526393647803,80.54459464159558,118343,1,4998,1,0,1,1,117961,4.537325657233038,0,0,1,311622,118332,27.838268029128766,119598,110846,-1,118331,-1,1,1,35.4,1,5.897419672139503,0,64.66886778549605
30807,1,98.1737564340165,79.58207287225156,122551,1,1,-1,0,1.0,20.08344781095186,43.30794981292519,118446,1,49655,1,0,1,1,117961,60.34602597632131,0,-2,1,117906,122552,51.03775312800156,122550,14913,1,118762,-1,1,1,1.77,1,27.576006810186794,-3,82.74075406681901
30808,1,22.564177999422586,46.90401570251845,118563,1,1,1,-2,-2.74232545197,44.42966658461628,83.27349827647193,119070,1,3486,1,3,2,1,118752,42.098615660533554,0,-3,1,171750,118565,8.86499605269233,118042,75328,0,270488,1,1,3,3.54,1,69.17558668209838,1,70.54714775837708
30809,1,40.18782312716702,21.88652562714024,119323,1,1,1,0,3.1282701861,41.362862970559554,25.83412776068872,118491,27,24192,1,0,1,1,11146,98.85297811789826,0,-3,1,119324,119325,66.0970544562421,118810,14665,-1,19793,1,1,24,5.31,1,52.4752582789624,-3,8.423931506712313
30810,1,96.35833896039635,17.94796824748047,117905,1,1,-1,-3,3.93017131732,41.91591508733531,28.53269234026462,118026,1,46704,1,0,1,1,91261,79.37553586106556,0,-3,1,117906,117908,82.16110641693,118202,35732,-1,290919,-2,1,192,3.54,1,67.96579073026,1,93.29194507203674
30811,1,0.5647092663901176,97.36888317160823,118172,1,1,-3,-1,1.0,44.4653307287201,31.25871308506232,119135,3,185,1,0,1,1,119134,68.41976695659388,0,-3,1,307446,118175,34.37681324390215,118575,37784,-3,249618,-2,1,2,1.77,1,47.14692547308991,0,54.29140657414088
30812,1,49.30355498761718,97.3968007352296,117879,1,1,-2,1,1.0,56.05629529613696,70.49205069863383,118237,11,75342,1,0,1,1,118126,30.298461688745547,0,-1,1,119820,117880,86.60124750060875,117895,37638,1,19721,-1,1,4,1.77,1,97.58982023019169,1,91.01750163444501
30813,1,19.06272406557915,27.98908594334112,117946,1,1,-1,-2,-2.73671911145,48.70529162592364,73.73280067667484,118170,1,3606,2,3,1,1,118169,60.48842825688674,2,0,1,144221,117948,44.52964404368186,118179,32641,-2,292795,-3,1,185,1.77,1,65.5726466223793,-2,2.6831123112031507
30814,1,47.29142053164903,45.838321286603666,118321,1,1,-1,0,2.59972984636,31.618323836064587,19.66649131409991,119091,7,7022,1,1,1,1,119062,32.32242948297459,0,-2,1,117906,118322,0.603396013263835,118535,43245,-3,290919,0,1,4,1.77,1,21.671113451612168,-3,45.78395680789736
30815,2,77.52289591320076,66.4939527043142,118685,1,1,-2,-2,1.0,73.0307101838813,47.045398733274425,118052,1,15894,1,0,1,1,117961,38.417802063073424,0,-1,1,126297,118687,33.41419752133699,119986,18057,-2,308574,-2,1,1,7.08,1,35.20778186945264,0,62.1021643518999
30816,1,9.947816827887046,43.7372564309554,124194,1,1,1,-1,1.0,29.836950329234813,54.93214388282076,118300,1,7339,1,0,1,1,117961,25.902436804344553,0,1,1,130884,124196,41.82582635886115,118360,6976,-1,118363,1,1,2,3.54,1,32.68120758910733,-2,14.69756785000097
30817,1,85.03499894651472,7.412782285381692,118043,1,1,1,-3,1.53628537029,64.61756062451983,42.81358676842768,122974,2,48960,1,2,1,1,122880,11.857761387446185,0,-2,1,118043,118046,74.91212432702079,119136,23920,-2,270488,-3,1,5,8.85,1,32.586968530796014,0,51.03916320892685
30818,1,60.590789318611726,80.41365429436908,117896,1,1,0,-3,2.230687493,33.41505340616329,68.44888203360576,117954,1,28527,1,1,1,1,5110,5.500510609771469,0,0,1,118282,117898,86.31164602384492,117895,19309,-1,117887,-3,1,8,1.77,1,70.47052644646467,-2,5.473178576830396
30819,1,62.019419477066705,14.89167489270783,118293,1,1,-3,-1,-1.49002399551,11.356435585847535,11.957941019759243,119135,2,4038,1,0,1,1,119134,46.43316481038213,0,0,1,118302,118296,46.242865298403245,118911,971,-3,118295,1,1,1,8.85,1,59.89507206313217,-3,2.122650305230034
30820,1,54.9850630399896,25.62206696654138,280788,1,1,0,-2,1.58420791527,75.15964033447456,94.46803106745972,118041,1,17007,1,5,1,1,117902,54.01575511503317,0,-3,1,280788,119082,60.91547278658626,117945,79298,-3,292795,-3,1,2,1.77,1,3.135713607189594,0,8.438552768747353
30821,1,95.0315725160852,86.04582370393452,120773,1,1,-1,1,-0.78955515091,82.32916288849681,3.0024356415789932,118225,2,19986,1,0,1,2,117961,75.98738374473125,0,0,1,136187,120774,89.60987984671864,118403,38716,-3,118960,1,1,17,1.77,1,33.9822156948882,-3,84.83873085992781
30822,1,48.16878031740445,37.29989166557177,117905,1,1,-3,-2,1.0,26.325739539908,2.0672932459106064,118343,1,6454,1,0,1,1,117961,0.9217549909199096,1,-2,1,172635,117908,38.724171564229735,118856,78371,-2,290919,0,1,1,1.77,1,66.58268153680078,-2,12.506549647775856
30823,1,91.44140246552756,99.43844008089738,118784,1,1,-2,0,1.0,73.98975044888388,4.487565664294579,118327,1,28468,1,0,1,2,117961,78.21821241728935,0,0,1,117906,118786,17.229846825862428,118933,97164,-1,290919,0,1,1,1.77,1,4.556080888868297,1,6.0065293874421055
30824,1,69.11322100174958,28.7783877834893,118685,1,1,1,-1,-0.242604708549,56.43888102572336,59.496495407145176,118413,1,154,1,0,1,1,117961,34.735352362963155,0,0,1,120316,118687,22.480744043742195,121639,84069,1,308574,0,1,1,1.77,1,59.53521810217768,1,19.975833208453786
30825,1,30.585941609509092,55.45117794627632,118321,1,1,-1,0,0.0550776002364,18.607081889038735,49.09701059289182,118052,1,1350,1,0,1,1,117961,44.607560093179444,0,-1,1,117906,118322,31.849985845250906,120096,37093,-2,290919,-1,1,3,1.77,1,6.867827434176055,-1,81.14069636260554
30826,1,22.022457845507393,33.24325065774849,118207,1,1,-2,1,-0.324020516844,85.18240782903028,59.11250967970151,118052,1,23338,3,3,1,1,117961,58.94884336346973,0,-3,1,174445,118209,25.840574000707473,122392,75077,-1,270488,-2,1,36,3.54,1,47.215405470588735,0,62.27620413213536
30827,1,52.174830158659134,69.0064597362603,118321,1,1,-3,0,-1.55054135079,42.22077325155422,46.83607629861116,118327,1,28590,1,16,1,1,117961,38.91423788915592,0,-1,1,117906,118322,54.342114375410155,120685,34923,-3,290919,0,1,1,1.77,1,46.58478614286538,-2,63.190024442048234
30828,1,64.05525567866346,45.55436606036557,118259,1,1,0,0,-2.84836622225,74.4409864310767,97.34596586355715,118300,1,4554,1,1,1,1,117961,73.02867383939716,0,0,1,118260,118261,15.108784436634037,118514,35393,-3,290919,1,1,1,10.62,1,94.86360785527195,-1,41.863437781157174
30829,1,45.44074443761712,70.80802376980435,118777,1,1,0,1,-1.57704561399,25.84088120181356,24.0699089225027,118225,2,21287,1,0,1,1,117961,53.312442603287515,0,-3,1,253787,118779,23.104361804288143,122870,74882,-3,308574,-1,1,1,1.77,1,87.03939493022793,-1,39.09741286174623
30830,1,58.673388236351556,86.08141936275223,307024,1,1,-1,-3,-1.89470630848,65.26208909571974,64.7501814128111,118343,1,4189,1,0,2,1,117961,87.08002836023209,0,-3,1,311622,118332,69.99325269708781,119987,33247,-3,118331,-2,1,3,1.77,1,83.25716007493106,-2,12.255165257084165
30831,1,65.93791796099482,97.42922371810133,117879,1,1,-3,1,1.0,64.16170379481002,57.06452425307703,117976,1,27433,1,0,1,1,117975,98.7713272553971,0,-2,1,117886,117880,86.36907400712856,117884,29303,1,19721,0,1,4,1.77,1,28.989505053605935,-1,47.01709985228986
30832,1,69.67927439193218,23.004441432849244,117905,1,1,-3,-1,-3.29531359363,29.334757961040957,28.413755660555783,117962,2,7252,1,0,1,1,117961,31.799148330118264,0,-2,1,117906,117908,83.46061850237369,118352,116752,-1,290919,0,1,22,1.77,1,61.07557662474149,-2,80.60771746544584
30833,1,86.98654449323313,14.738990416183329,120344,1,1,-2,0,1.0,40.90955635147152,90.39422753624312,118300,1,5317,2,1,1,1,117961,60.250806439597916,0,1,1,152816,120346,25.71607471742737,118825,32269,1,118424,1,1,5,5.31,1,53.154336562543016,-1,89.93143400590164
30834,1,64.26987806585396,25.64518877855625,122022,1,1,1,1,0.955345474526,61.98606338275698,74.13141176604314,118343,1,51129,1,0,1,1,117961,89.67171976012376,0,1,1,310779,122024,17.12818682540902,118609,75506,-3,119221,-1,1,1,3.54,1,69.00272215025018,0,64.80059155873279
30835,1,44.67680871494603,9.881848469978593,118980,1,2,-2,0,0.897797729053,87.08973369213638,7.224590329010317,118343,2,5001,1,1,1,1,117961,42.08995534191025,0,-2,1,301534,118982,28.609430292674677,123476,971,-3,118295,1,1,1,1.77,1,51.54666712769691,0,89.86941892304428
30836,1,59.41207432834368,78.05351326222785,118568,1,1,1,1,3.45729006462,38.23342593880079,17.0111100141056,118266,1,50368,1,1,1,1,117926,41.88911241838781,0,1,1,119907,118570,99.3344358096518,117884,13877,-2,19721,-3,1,2,1.77,1,84.48382218888526,-1,81.46364344885455
30837,1,10.474274990541266,99.37089027833689,120773,1,1,-2,-1,0.0,63.28754408298111,81.70986125493938,118327,1,49574,1,1,1,2,117961,20.180150127091558,0,-2,1,118959,120774,88.7995009971446,118391,80477,-2,118960,-3,1,364,3.54,1,50.49279874678123,-1,95.0403609716551
30838,1,7.330356267634597,72.3286770078563,118321,1,1,-1,-1,1.0,43.799790562927896,39.007710159561285,118225,4,7553,1,42,1,1,117961,15.109592375576163,0,0,1,117906,118322,0.8617710993737204,118403,74901,-2,290919,1,1,2,1.77,1,3.8213659514624188,-2,96.57755082944901
30839,1,59.15469382772643,8.560940501388925,117879,1,1,0,-1,0.847449692555,56.6981982239743,7.734865281159687,117933,5,8751,1,0,1,1,117932,53.31520809975068,0,-3,1,117879,117880,86.41585273303677,117878,67716,-1,19721,-1,1,26,1.77,1,71.46379090645779,0,59.66467158897763
30840,1,95.76561851566737,26.763760823734483,118321,1,1,1,0,1.0,8.947492432240288,57.17596450508006,118343,11,5409,1,1,1,1,117961,68.37675280204913,1,-2,1,117906,118322,32.654230447220066,119993,80699,-2,290919,0,1,3,5.31,1,58.108142337596526,-1,54.3509122329108
30841,1,56.93083539733663,30.236746378483502,118995,1,1,-1,-3,1.42746199344,97.73722473085674,65.56461562593708,119281,2,55638,1,3,1,1,119280,20.90101609799856,0,-3,1,136748,118997,93.43986070124957,118623,18071,-3,292795,-1,1,1,1.77,1,66.4668566675807,-3,82.84771156360884
30842,1,51.94980614172297,37.873108194217394,118784,1,1,-1,-2,3.01568118206,87.6047358241911,5.721769499251749,117962,2,851,1,13,2,1,117961,80.35748936131631,0,0,1,117906,118786,69.92369780456553,122215,38722,1,290919,-1,1,46,1.77,2,24.845606692146603,0,33.222378090747725
30843,1,76.13594165724673,81.96157594114752,118321,1,1,0,-2,-4.86654932929,7.630114134740751,99.63795709842115,118052,4,14638,1,5,1,1,117961,0.9658584909789991,0,-2,1,290919,118322,38.376108235641425,118992,81075,-3,290919,0,1,1,3.54,2,64.91736751572607,-2,9.01680483345596
30844,1,80.86508754676754,4.015595582663945,118293,1,1,-1,1,-4.84152544073,91.34315961183783,30.563543931624395,118300,1,16701,1,0,1,1,117961,37.900776391480996,1,-2,1,118302,118296,51.80428026058701,118458,75869,1,118295,0,2,1,1.77,1,62.39728482595781,-2,28.826675703000305
30845,1,22.17824937889229,3.7159208615319073,118451,1,1,0,0,0.119482010166,34.74413063528612,82.96813830741041,118225,1,17835,1,2,1,1,117961,95.79548180316846,0,-3,1,141500,118454,42.73608674100514,118403,40712,0,118453,-2,1,8,3.54,1,63.90169412150156,1,16.264688088726587
